id,y
337,-3186.909291028833
338,-4034.8757943181595
339,-2966.714806861403
340,-3086.543998405021
341,-4056.182707345084
342,-3114.135269618315
343,-3857.3778875034736
344,-3109.5726742594943
345,-3580.785456985745
346,-3119.3244488787905
347,-3170.5585764186267
348,-2878.3050576512333
349,-2766.519468645683
350,-3003.278407793515
351,-3252.4490888187825
352,-3047.048115518027
353,-3260.9178498575047
354,-3468.4469618476464
355,-3825.7756461974404
356,-3732.235497259683
357,-3886.888637433649
358,-3775.3207792533417
359,-3977.346009814086
360,-2758.6137890086206
361,-2994.2681370389682
362,-3889.463041355586
363,-3783.85291394054
364,-3485.5992409278847
365,-3001.0004164940865
366,-3518.783413363478
367,-3649.2770536612506
368,-3913.4139734263536
369,-2896.9882500141484
370,-3316.1135973289843
371,-3181.1619908854063
372,-3998.7281499172477
373,-3450.4198986130696
374,-2834.591509184547
375,-3489.5083814010345
376,-3464.455012871998
377,-3655.911166057072
378,-3718.702629687803
379,-2769.4717571523015
380,-4021.912489438168
381,-2996.0518174339954
382,-3644.501288762114
383,-3177.7635888556615
384,-2932.969689194055
385,-2673.5654112843627
386,-3693.4894048904193
387,-3458.6779919784653
388,-4032.1021635904517
389,-3378.9524517393083
390,-3142.050996310337
391,-3124.087748570215
392,-3328.798646942401
393,-3474.0878590398224
394,-3236.1367589142083
395,-3221.087024007793
396,-2959.0663130906573
397,-3890.7198608344715
398,-3078.90860630377
399,-2821.9215071339027
400,-3653.9312415630056
401,-2943.6870578259013
402,-3366.998523338246
403,-3822.6818007651336
404,-2940.5739351179195
405,-2655.702693616835
406,-3718.9402208565525
407,-3993.3711702363134
408,-3907.1040676316684
409,-2889.171483220285
410,-3495.4194365861767
411,-3228.06402310659
412,-3853.3812389040245
413,-3324.967499690473
414,-2678.0801699284875
415,-2743.3837695434518
416,-3455.2581768120313
417,-3400.1066301772207
418,-3596.5248081181485
419,-3922.536390011982
420,-3434.9347022620955
421,-3605.870309633223
422,-2615.958324841582
423,-3430.4515340094968
424,-3478.5214362113456
425,-3488.2481838354147
426,-3829.601543735488
427,-3454.7709143063416
428,-3320.491006608453
429,-3653.8250990948077
430,-3109.7634302546344
431,-3154.3850887765275
432,-3026.5689215542407
433,-3696.6722659823768
434,-3347.68029626739
435,-3595.518306690213
436,-3116.818956102311
437,-2624.640547425226
438,-2919.28142610221
439,-3489.569051785833
440,-3395.5725273899543
441,-3257.1427015197482
442,-3083.5722369919963
443,-2912.6552571965917
444,-3468.274629104434
445,-3047.2879854170596
446,-3655.7480597445106
447,-3867.520949471762
448,-4051.3862317706717
449,-4015.6187187660266
450,-3549.9044957396495
451,-2886.8288725900265
452,-3428.179105168354
453,-3856.8159813276866
454,-3610.07205999108
455,-3882.8092355642875
456,-2833.77164020897
457,-3412.585871628784
458,-3923.7759486826235
459,-2682.8144877361865
460,-2652.9686864962287
461,-3664.240898837035
462,-2826.966752481769
463,-2775.7113473788113
464,-3149.5755262416983
465,-3389.88254427055
466,-3049.9518492127872
467,-3606.801777703471
468,-3309.9718009924754
469,-3561.2546071109837
470,-3251.1819530548596
471,-3019.866222053938
472,-3538.208386121799
473,-3819.9949116736975
474,-3112.4850540970897
475,-3572.0925589949366
476,-3299.779856244028
477,-3152.768510562051
478,-3069.502276281314
479,-2710.9870143283324
480,-3941.345307920491
481,-3316.3234571944845
482,-3191.162441228315
483,-2981.18982629487
484,-3812.540187493886
485,-3255.909084154392
486,-3050.1343556218217
487,-4034.422161661716
488,-3032.0089305944716
489,-3513.558447505852
490,-2659.447896861636
491,-3179.5491024430157
492,-3450.7095403089047
493,-3534.941027851703
494,-4014.002098630679
495,-3812.35507228287
496,-3477.004068532831
497,-3715.9605812616287
498,-3882.9917127022572
499,-3437.654239401274
500,-2614.9538038438386
501,-3263.457363112201
502,-3322.793972465247
503,-3626.9237250950086
504,-3232.2761792983474
505,-3610.0701725222575
506,-4004.797638929399
507,-3369.592778131044
508,-3034.8589991025847
509,-3028.190320080499
510,-3208.91358071748
511,-3500.5174401589734
512,-4001.328272661162
513,-3214.0142850828292
514,-3659.676175663066
515,-3616.504374581478
516,-3311.974743677766
517,-3563.766774425552
518,-2908.858837679453
519,-2941.5754030995404
520,-3686.258868526684
521,-3532.61242276375
522,-3670.438001157784
523,-3346.761339914957
524,-3399.843732084791
525,-2722.7741201831163
526,-2907.035015917796
527,-3139.82182252689
528,-3357.8856083901073
529,-3624.5582284640054
530,-2746.1249293942556
531,-3092.5602021659956
532,-3014.7051794935965
533,-3766.371847852437
534,-2856.070875407319
535,-3060.4646809148016
536,-2997.37568986058
537,-2971.3482420199207
538,-3286.6062543741714
539,-4008.486396530636
540,-3386.086783028756
541,-3050.937214578926
542,-2894.834440248451
543,-3390.4576425619493
544,-3948.7546306204745
545,-3067.2949837215297
546,-2860.3957666316746
547,-2680.705954570249
548,-3904.036301835009
549,-2697.5113209406236
550,-2995.1787907349444
551,-3620.7904078062147
552,-3277.649214770814
553,-3055.960361744238
554,-3508.18898246577
555,-2971.016229458455
556,-2681.4900893129916
557,-2785.2863047660617
558,-2603.519564786392
559,-3731.089884731464
560,-3851.768237348828
561,-3498.296555676142
562,-3956.8867031114182
563,-3314.3463391629834
564,-3958.9153400986534
565,-2732.9909268468136
566,-3328.6480212820825
567,-3857.107909593743
568,-3232.2538181910327
569,-3926.594669351898
570,-2905.357128503286
571,-3604.3408488719474
572,-3645.248374574677
573,-3512.9436127740173
574,-3541.9612276434455
575,-3108.7863730167296
576,-3480.3300693207584
577,-3327.6779842161695
578,-2703.485691791059
579,-3440.132420436231
580,-3453.4798642153582
581,-3332.046410735566
582,-2784.962907017096
583,-2699.1494392752556
584,-3396.7061715978084
585,-3114.7077286746508
586,-2934.966758735925
587,-3554.9033583651294
588,-3136.6233309808376
589,-3821.3581872183127
590,-3668.512670140245
591,-3746.1053337637773
592,-3459.534330817259
593,-3652.241842383186
594,-3404.5774362591956
595,-2969.2920344849445
596,-3733.534871570631
597,-3971.761331848644
598,-3966.387383040473
599,-3715.185273289192
600,-2876.114997952445
601,-2699.0077833574765
602,-3560.1127528991515
603,-3441.9843435226894
604,-3345.7450726450816
605,-2786.3468295466814
606,-3071.3688221765156
607,-3338.722215246638
608,-2799.366423271471
609,-3360.075727307642
610,-3995.790541069956
611,-3200.786290647734
612,-3336.2621484553088
613,-2688.7311764980045
614,-4061.0502430611737
615,-2652.3446649158714
616,-2850.8444309932247
617,-2958.452069369556
618,-2963.1053078003597
619,-3804.1869785849904
620,-3615.6900523990194
621,-2691.197666831724
622,-3663.518084179043
623,-2808.1582745217675
624,-3347.5314057045603
625,-3874.1452116396667
626,-3173.3723127699054
627,-3004.4633375387525
628,-3214.7449744366686
629,-3090.6118838021684
630,-2795.5956740363536
631,-3336.9255774340386
632,-3642.0375062224684
633,-2600.7713884114482
634,-3341.2646274104513
635,-2844.793717971388
636,-2983.003817097501
637,-3323.6116906795146
638,-2643.65413170345
639,-3986.674797992781
640,-3912.445966830914
641,-2976.2088474070642
642,-3932.934794504997
643,-3139.0758968192686
644,-3361.44694762215
645,-3357.410238055889
646,-3447.3455163497597
647,-3212.0069890107125
648,-2966.179896255518
649,-3913.3324251240683
650,-3373.309922648531
651,-3908.484595453262
652,-3872.540249330768
653,-3571.3621132675476
654,-3935.2653744336926
655,-2726.853459391808
656,-3097.2178021324544
657,-3209.879066618311
658,-3841.737443296964
659,-3202.714476270649
660,-3143.24190706066
661,-3655.6516507141546
662,-3839.68535195023
663,-3299.017624994491
664,-3687.476624814319
665,-3951.79711283676
666,-4001.853860506648
667,-3959.266241616149
668,-3362.7561712931797
669,-3276.5452941372087
670,-2800.5073099201863
671,-3638.6407647004808
672,-4062.8427687599446
673,-3268.5447815915695
674,-3158.856133219103
675,-3520.920192223813
676,-3382.2129539612993
677,-2865.910327454396
678,-3946.513647065809
679,-3969.927420101107
680,-2869.4427365345387
681,-3699.5738247929407
682,-3727.863282961617
683,-3525.102323467034
684,-4051.3184470463675
685,-3500.6848393157984
686,-2878.720400519721
687,-2924.671238797536
688,-3494.741444311632
689,-2849.631256583225
690,-3361.853633933776
691,-3719.687722347645
692,-2932.8647122731563
693,-3450.0529911922763
694,-4028.2744478633363
695,-3532.8335740378707
696,-3431.971190155704
697,-3346.205894642617
698,-3647.3629140453136
699,-3371.8211922347655
700,-3409.0683328670307
701,-2661.8784145283753
702,-3202.002047912903
703,-3346.276379203384
704,-3741.7401252522254
705,-3116.88310827284
706,-3567.4899036106854
707,-3061.4786882378853
708,-2745.0358217871826
709,-3597.7134157211194
710,-3626.4864167198452
711,-3930.380812960417
712,-3769.4806610948986
713,-2641.8949117688207
714,-3122.553346588541
715,-3466.418312151768
716,-3735.891384779653
717,-3157.639600726714
718,-2806.7382709193002
719,-2747.939523857426
720,-3183.7839932349834
721,-3092.816920872012
722,-3414.0449263169303
723,-3855.1569444785137
724,-3216.701316705226
725,-2610.595073062919
726,-3535.188074309639
727,-3298.069638424304
728,-3551.914753881662
729,-4048.97253540494
730,-3432.3128563876844
731,-3704.373550043841
732,-3097.2504302493967
733,-3482.146367948228
734,-2725.526832837556
735,-3462.481909536105
736,-3452.0842832856697
737,-3852.6023686872036
738,-3334.226537394331
739,-3501.5957883700503
740,-3624.4491413855867
741,-2925.1278273901903
742,-3885.5350353138397
743,-3276.600185134246
744,-2816.0193056366784
745,-3523.715234955611
746,-3550.5888408647584
747,-2649.205009091383
748,-3612.089872274015
749,-3739.4489184350423
750,-2687.723914610763
751,-3094.5964681633577
752,-3471.944949906683
753,-3473.4542218119154
754,-3348.7822466936123
755,-3580.5092062428316
756,-2656.026133580853
757,-2779.0383247759382
758,-3327.3118910899057
759,-3911.2133242214136
760,-3232.8856448638835
761,-3508.3073952464033
762,-3185.922102090105
763,-3993.2697277596435
764,-3042.741492232449
765,-2928.633259580959
766,-2866.050781640545
767,-2762.702289177859
768,-3067.1416098171744
769,-2742.3004799648857
770,-2798.5694120552103
771,-3113.9506489264836
772,-3476.987858202774
773,-3283.5897904419717
774,-4016.965632668305
775,-3889.9258693918173
776,-3234.639996079157
777,-2612.9409773498073
778,-3541.1235542121217
779,-2714.7699951910113
780,-3382.2688321433634
781,-3404.6377678351037
782,-2659.9954119701965
783,-3145.9107164895095
784,-2811.5457191713326
785,-3577.0611075355437
786,-3265.824371718697
787,-3151.202316968671
788,-2868.783153553007
789,-3440.952686439227
790,-4001.9217558432147
791,-2902.559509182385
792,-2916.0082212679963
793,-3069.9489628700985
794,-2670.567047475077
795,-3489.112483638796
796,-3881.291237881275
797,-3108.3154757276825
798,-2758.0307091157983
799,-3831.916578081465
800,-3286.6043757602138
801,-3385.531944755917
802,-3660.74241359647
803,-2885.596432818704
804,-3445.229522298451
805,-3966.3876319180645
806,-3854.6697685063264
807,-3298.012649015563
808,-3648.3414076246345
809,-3406.6138315493486
810,-2903.0356832058883
811,-2854.576115860366
812,-3219.7501428436653
813,-2918.5833051905856
814,-3545.84054531491
815,-4020.7441300570767
816,-2808.7229411501257
817,-3569.2956096725156
818,-3486.782937022794
819,-2933.7452007401234
820,-2679.1933484995875
821,-3883.907329093885
822,-3098.2326543449485
823,-3956.6390001873538
824,-3435.1053388133287
825,-2682.7924605984763
826,-3181.106649452289
827,-3977.2085336277637
828,-3685.378302101606
829,-3032.029261628458
830,-2673.038206911261
831,-3590.389756334938
832,-3459.6174120554724
833,-3068.1859643205553
834,-4058.200515362386
835,-3429.9597546255845
836,-3177.1790055480296
837,-2761.1875017510065
838,-3202.7269962843834
839,-2964.4249435713573
840,-3462.989188169141
841,-2791.0405953103077
842,-3111.475605705481
843,-3212.016095297618
844,-4010.973297180269
845,-3146.4869038557144
846,-3480.2647899642034
847,-3753.8419291720984
848,-3387.583849003185
849,-3059.0933344993723
850,-3671.915139524095
851,-3047.2753236960725
852,-2678.1518085781827
853,-3405.4678959509515
854,-3668.6274765492617
855,-2908.346364741631
856,-3451.8429973437474
857,-3169.9515994230733
858,-3804.1618235619535
859,-3705.799804857147
860,-2763.7885639636997
861,-3869.392123578193
862,-3650.426824592765
863,-3724.7906249257876
864,-3677.3383444729384
865,-4041.8810139441225
866,-3913.4598888413484
867,-3121.042685057923
868,-3044.384712410606
869,-2610.187510119693
870,-2795.593680662173
871,-4012.4598455318082
872,-3038.4149894815646
873,-3921.9601374845633
874,-2879.133110904612
875,-3965.2850472658392
876,-3118.041042595266
877,-3111.208499301856
878,-3034.6118477689256
879,-3372.1885079795497
880,-3896.0565733188155
881,-2899.816033387332
882,-2873.3454050135965
883,-3136.996611918449
884,-3593.8122003518265
885,-3327.524188734945
886,-3866.1000097836045
887,-3477.987472031633
888,-3184.059733278727
889,-2789.7951838977356
890,-3976.15352666338
891,-3057.6511409297073
892,-2991.3102968852354
893,-3903.2985952657027
894,-2707.386088747281
895,-3952.2480925639884
896,-3934.876800026951
897,-2898.08860344641
898,-3898.100179734204
899,-4061.416387301482
900,-4043.9487332444082
901,-3231.7746997632357
902,-2656.638680756958
903,-3886.8983620460444
904,-3930.296440662346
905,-3106.675113964553
906,-3749.7696313458882
907,-3708.433735386018
908,-3802.546486058162
909,-2743.4093402450185
910,-3430.7853518160414
911,-3397.3444540553473
912,-3791.2356302728112
913,-2700.1930850952835
914,-2899.4316754847414
915,-3804.7764507487045
916,-3751.0824771125385
917,-2903.1595830607853
918,-3326.99379934646
919,-3602.6421048681127
920,-3959.9042378497493
921,-2979.519334163245
922,-2657.4380183609132
923,-4026.6721992321422
924,-3771.129422329633
925,-3826.9475582620157
926,-3766.8780589888843
927,-3608.4475554960204
928,-2803.737864166243
929,-3320.433978529548
930,-3200.7201084774215
931,-3218.5476682873164
932,-3384.2392171829015
933,-3965.8963098982076
934,-3776.9267675203946
935,-3480.339867213778
936,-3244.1680912575134
937,-3435.137422370805
938,-3384.611274178176
939,-2716.9395997111997
940,-3392.3119605951133
941,-3747.748616749695
942,-3671.1943307429997
943,-4055.0311198425006
944,-2860.734816898352
945,-2701.0300867630385
946,-3337.6471396287916
947,-3100.6446510767764
948,-3624.383268252992
949,-3852.676926500416
950,-3725.8184815807745
951,-3254.095650546325
952,-2983.338303431617
953,-3817.798430285862
954,-3749.2321373847253
955,-3418.718712917122
956,-3145.054579194495
957,-3725.0883385661996
958,-3944.6737094504997
959,-3549.895076340612
960,-3873.0567110762213
961,-3386.697019511752
962,-3929.167885662919
963,-3018.283160973047
964,-3528.4373843847816
965,-2946.528403703977
966,-3369.4600464017904
967,-3233.8001528529776
968,-3655.9529817579914
969,-3847.403109884293
970,-3743.9714631822417
971,-3085.518089378984
972,-3693.1985453859324
973,-3918.526014754336
974,-3081.199743841198
975,-3790.057013075266
976,-3532.4605272687727
977,-3269.3946292115074
978,-3921.5633790942015
979,-3267.3345918004816
980,-3311.623208081359
981,-3163.8498136894955
982,-3834.9823181439738
983,-3668.925774581322
984,-2901.129490757424
985,-3427.4409975119224
986,-3872.1453161898307
987,-3667.5650919528853
988,-3102.5010196141775
989,-3329.9586821476546
990,-3498.804950669323
991,-3521.336881855435
992,-2788.973774587565
993,-3120.9116985165856
994,-3400.432377363006
995,-4048.4825238167964
996,-3701.772480035337
997,-3105.428884727273
998,-3329.6989837355586
999,-3460.4554841763415
1000,-2943.7531527713845
