id,y
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,1
613,0
614,0
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,0
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,1
724,0
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,0
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,0
761,0
762,1
763,0
764,1
765,0
766,1
767,0
768,1
769,1
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,1
811,0
812,0
813,0
814,1
815,1
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,0
831,1
832,1
833,0
834,1
835,1
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,1
868,0
869,1
870,0
871,1
872,1
873,0
874,0
875,0
876,0
877,1
878,1
879,0
880,1
881,0
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,0
890,0
891,1
892,1
893,1
894,0
895,1
896,1
897,0
898,1
899,0
900,0
901,0
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,0
911,0
912,0
913,1
914,0
915,0
916,1
917,0
918,1
919,0
920,1
921,1
922,0
923,0
924,0
925,0
926,1
927,1
928,0
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,1
949,1
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,1
963,0
964,1
965,1
966,0
967,1
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,0
976,0
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,0
991,1
992,0
993,1
994,0
995,1
996,1
997,1
998,0
999,1
1000,1
